filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
China_Drone_000279.jpg,0,0,1,0,0
Japan_009402.jpg,0,0,0,1,0
United_States_001155.jpg,1,0,0,0,0
Norway_006386.jpg,1,0,0,0,0
Norway_002607.jpg,0,0,0,0,0
United_States_001584.jpg,1,0,0,0,0
United_States_004088.jpg,1,0,0,0,0
Japan_012489.jpg,0,0,1,0,0
United_States_004199.jpg,0,0,1,0,0
China_MotorBike_001756.jpg,1,0,1,0,0
Japan_005472.jpg,0,1,1,1,0
Czech_003133.jpg,0,0,0,0,0
Czech_001955.jpg,0,0,0,0,0
China_Drone_000396.jpg,0,0,0,1,0
India_005218.jpg,0,0,1,0,0
India_008941.jpg,0,0,0,0,0
Czech_000779.jpg,0,0,0,0,0
United_States_000487.jpg,1,0,0,0,0
Japan_004597.jpg,1,0,1,1,0
United_States_003236.jpg,0,1,0,0,0
India_002810.jpg,0,0,0,0,1
Japan_006132.jpg,0,1,0,1,0
India_004024.jpg,0,0,0,0,0
India_002699.jpg,0,0,0,0,0
Japan_005294.jpg,0,0,0,0,0
Norway_006758.jpg,0,0,0,0,0
Norway_001237.jpg,0,0,0,0,0
India_000574.jpg,0,0,0,0,0
Norway_000994.jpg,1,1,1,0,1
China_MotorBike_000425.jpg,1,1,0,0,0
China_Drone_001664.jpg,0,1,0,0,0
Norway_003150.jpg,0,0,0,0,0
United_States_002318.jpg,0,0,0,0,1
China_MotorBike_001286.jpg,0,1,0,0,0
Japan_011417.jpg,0,0,1,0,1
Czech_000336.jpg,1,1,0,0,0
Czech_000580.jpg,1,0,0,0,0
Japan_000627.jpg,1,1,1,1,0
India_006695.jpg,0,0,0,0,0
India_005426.jpg,0,0,0,0,0
Japan_012356.jpg,1,0,0,1,0
China_MotorBike_001297.jpg,1,1,0,0,0
Czech_001431.jpg,0,0,0,0,0
China_MotorBike_000731.jpg,1,0,1,0,0
India_006113.jpg,0,0,0,0,0
China_Drone_000576.jpg,1,0,0,0,0
Japan_002314.jpg,0,0,1,1,0
India_006427.jpg,0,0,0,0,0
Japan_009031.jpg,0,0,1,1,0
Japan_006997.jpg,1,1,1,0,0
Norway_003753.jpg,0,0,0,0,0
India_004914.jpg,1,0,1,0,0
India_005487.jpg,0,0,0,0,0
Japan_010883.jpg,0,1,1,0,0
China_Drone_000251.jpg,1,0,0,0,0
Norway_000237.jpg,0,0,0,0,0
China_Drone_001791.jpg,1,0,0,1,0
United_States_002860.jpg,1,1,0,0,0
Japan_002835.jpg,1,0,0,1,0
Czech_002625.jpg,0,0,0,0,0
Japan_012182.jpg,0,0,1,0,0
Japan_005205.jpg,0,0,0,0,0
Japan_010415.jpg,1,1,0,1,0
Japan_009552.jpg,0,1,1,1,0
India_000162.jpg,0,0,0,0,0
China_MotorBike_000130.jpg,1,0,0,0,0
India_000757.jpg,0,0,0,0,0
Japan_000401.jpg,0,1,1,1,0
Norway_007850.jpg,1,0,0,0,0
India_002115.jpg,0,0,0,1,0
Czech_002231.jpg,1,1,1,0,0
Japan_008068.jpg,0,1,1,1,0
India_006945.jpg,0,0,0,0,1
China_MotorBike_001541.jpg,0,1,1,0,0
Norway_003844.jpg,0,0,0,0,0
Japan_008534.jpg,0,0,0,1,0
United_States_001762.jpg,1,0,0,0,0
Norway_007253.jpg,0,0,0,0,0
Czech_003247.jpg,0,0,0,0,0
China_MotorBike_000144.jpg,1,0,0,0,0
China_Drone_001549.jpg,0,0,0,1,0
China_MotorBike_001304.jpg,1,0,0,0,0
Japan_009518.jpg,0,1,0,1,0
Norway_003839.jpg,0,0,0,0,0
China_MotorBike_000536.jpg,1,0,0,0,0
China_Drone_000447.jpg,0,1,0,0,0
Japan_002237.jpg,0,0,1,0,0
Japan_010477.jpg,1,0,1,0,0
Japan_012582.jpg,0,0,1,0,0
Japan_009401.jpg,0,0,0,1,0
India_007009.jpg,0,0,1,0,0
Japan_000765.jpg,0,0,0,1,0
China_Drone_000242.jpg,0,0,0,1,0
United_States_002998.jpg,1,1,0,0,0
Japan_004722.jpg,1,0,0,1,0
Czech_001221.jpg,1,0,0,0,0
Norway_001621.jpg,0,0,0,0,0
Norway_002569.jpg,1,1,1,0,0
Japan_007587.jpg,0,0,1,1,0
Japan_012640.jpg,0,0,0,0,0
Czech_000595.jpg,0,0,0,0,1
China_Drone_001346.jpg,0,0,0,1,0
India_002984.jpg,1,0,1,1,0
China_Drone_001035.jpg,1,1,1,0,0
Japan_000267.jpg,0,0,1,1,0
United_States_004558.jpg,1,0,1,0,0
Norway_000245.jpg,0,0,0,0,0
Norway_008085.jpg,0,0,0,0,0
Japan_011394.jpg,0,0,0,1,0
India_000259.jpg,1,0,0,0,0
India_004524.jpg,0,0,0,0,1
Norway_007356.jpg,1,0,0,0,0
Japan_004515.jpg,0,0,1,0,0
United_States_004258.jpg,1,0,0,0,0
Japan_005806.jpg,0,0,1,0,0
Japan_010248.jpg,0,0,1,0,0
China_MotorBike_001351.jpg,1,0,0,0,0
India_006280.jpg,0,0,1,0,0
India_003553.jpg,1,0,0,0,1
Japan_003626.jpg,1,0,0,1,0
Norway_005799.jpg,0,0,0,0,0
India_006685.jpg,0,0,0,0,0
China_MotorBike_001072.jpg,1,0,0,0,0
China_MotorBike_001950.jpg,0,0,1,0,0
India_001719.jpg,0,0,0,0,0
Norway_000400.jpg,1,1,0,0,0
India_000593.jpg,0,0,0,0,0
Norway_003330.jpg,1,0,0,0,0
China_Drone_000046.jpg,1,0,0,0,0
India_007633.jpg,0,0,0,0,1
India_006003.jpg,0,0,0,1,0
Japan_009116.jpg,1,0,0,1,0
China_Drone_001147.jpg,0,0,0,1,0
India_008471.jpg,0,0,1,0,1
Norway_007861.jpg,1,0,0,0,0
India_001864.jpg,0,0,0,0,0
United_States_002301.jpg,1,0,0,0,0
Japan_011145.jpg,0,1,0,0,0
India_006875.jpg,0,0,0,0,0
United_States_001212.jpg,1,0,0,0,0
Norway_005703.jpg,0,0,0,0,0
Japan_001165.jpg,0,0,0,1,0
United_States_001368.jpg,1,1,0,0,0
China_MotorBike_000981.jpg,1,0,0,0,0
Japan_010123.jpg,0,0,0,0,0
United_States_002906.jpg,1,0,0,0,0
Norway_000451.jpg,0,0,0,0,0
India_000512.jpg,0,0,1,0,0
United_States_001382.jpg,1,1,0,0,0
United_States_002188.jpg,0,0,1,0,0
China_Drone_000441.jpg,0,0,1,0,0
Czech_002967.jpg,0,0,0,0,0
Norway_000905.jpg,0,0,0,0,0
India_007153.jpg,1,1,0,0,1
India_005270.jpg,0,0,0,0,0
Japan_005409.jpg,0,0,0,1,0
Japan_004703.jpg,0,0,1,1,0
Czech_001558.jpg,0,0,0,0,0
India_000024.jpg,0,0,1,0,0
United_States_001431.jpg,1,0,1,0,0
Japan_008426.jpg,0,0,1,1,0
United_States_004647.jpg,1,0,0,0,0
Japan_009203.jpg,0,0,1,1,0
Norway_004222.jpg,0,0,0,0,0
United_States_004318.jpg,1,1,0,0,1
Japan_001087.jpg,1,0,0,0,1
Japan_012374.jpg,1,0,0,0,1
United_States_002890.jpg,1,1,0,0,0
Japan_007519.jpg,0,0,1,1,0
India_000169.jpg,0,0,0,0,0
Japan_007866.jpg,0,0,0,1,0
China_MotorBike_001585.jpg,1,0,0,0,0
Japan_003814.jpg,1,0,1,1,0
India_004618.jpg,1,0,1,0,0
India_009385.jpg,0,0,1,1,0
Norway_004877.jpg,0,0,0,0,0
Japan_006941.jpg,0,0,0,0,0
United_States_000303.jpg,1,0,0,0,0
India_007085.jpg,0,0,0,0,0
Norway_005495.jpg,0,0,0,0,0
Japan_001407.jpg,1,0,0,1,0
Norway_006676.jpg,0,0,0,0,0
United_States_001206.jpg,1,1,0,0,0
Japan_006217.jpg,1,0,1,0,0
Japan_011693.jpg,0,0,0,0,0
Czech_000908.jpg,1,0,0,0,0
India_004407.jpg,1,0,1,0,0
Norway_003923.jpg,0,0,0,0,0
Japan_004156.jpg,1,0,0,1,0
Czech_001060.jpg,0,0,0,0,0
United_States_004308.jpg,1,0,0,0,0
Japan_000304.jpg,0,0,0,1,0
Japan_011443.jpg,0,0,0,1,0
India_001767.jpg,0,0,0,0,1
Norway_002717.jpg,0,0,0,0,0
Czech_002746.jpg,1,1,0,0,0
Norway_003290.jpg,1,1,0,0,0
Japan_009523.jpg,1,0,1,1,0
India_001367.jpg,0,0,0,0,1
Japan_004774.jpg,0,0,1,1,0
Japan_003569.jpg,0,0,0,1,0
United_States_003674.jpg,1,0,0,0,0
United_States_002515.jpg,1,0,1,0,0
India_008953.jpg,0,0,1,0,1
Norway_005946.jpg,0,0,0,0,0
Japan_010272.jpg,0,0,1,0,0
Japan_007092.jpg,0,1,0,1,0
India_003614.jpg,0,0,1,0,0
Norway_003098.jpg,0,0,0,0,0
China_MotorBike_001718.jpg,1,1,0,0,0
Japan_008295.jpg,0,1,0,0,0
India_001008.jpg,0,0,0,0,1
India_001314.jpg,0,0,1,0,1
Japan_008338.jpg,0,0,0,0,0
Japan_007897.jpg,1,1,0,0,0
Japan_012728.jpg,0,1,0,0,0
Japan_009557.jpg,0,0,0,0,0
United_States_004309.jpg,1,0,0,0,0
Norway_003249.jpg,1,0,0,0,0
India_009823.jpg,0,0,0,0,0
India_005497.jpg,0,0,0,1,0
Norway_002500.jpg,0,0,0,0,0
Norway_005058.jpg,0,0,0,0,0
United_States_003106.jpg,0,0,1,0,0
United_States_002314.jpg,1,1,1,0,0
Norway_005563.jpg,0,0,0,0,0
Japan_002025.jpg,0,0,1,0,0
Norway_006501.jpg,0,0,0,0,0
India_008407.jpg,1,0,1,0,0
Japan_003241.jpg,0,0,1,0,0
Norway_002847.jpg,1,1,1,0,0
India_007410.jpg,0,0,0,0,0
India_006095.jpg,1,0,0,0,1
Norway_005648.jpg,0,0,0,0,0
Japan_011317.jpg,0,0,0,1,0
United_States_002187.jpg,1,0,0,0,0
Norway_001900.jpg,0,0,0,0,0
Norway_004873.jpg,1,1,0,0,0
Japan_000528.jpg,1,0,1,1,0
United_States_002137.jpg,1,1,1,0,0
Norway_006572.jpg,0,0,0,0,0
Japan_003378.jpg,0,0,0,0,0
Czech_003473.jpg,1,1,0,0,0
India_009562.jpg,0,0,0,1,0
Norway_006705.jpg,0,0,0,0,0
China_Drone_000618.jpg,0,1,0,0,0
Norway_004717.jpg,1,0,1,0,0
Japan_007652.jpg,0,0,1,0,0
China_Drone_001053.jpg,1,0,0,0,0
Japan_008766.jpg,0,1,0,0,1
United_States_003569.jpg,1,1,1,0,0
Norway_007602.jpg,1,1,0,0,1
Norway_001956.jpg,0,0,0,0,0
United_States_004675.jpg,1,1,0,0,0
United_States_000536.jpg,1,0,0,0,0
Japan_010018.jpg,0,0,1,0,0
Japan_005235.jpg,0,0,0,0,0
Japan_003933.jpg,1,0,1,1,1
Japan_009213.jpg,1,1,0,0,0
Norway_002912.jpg,0,0,0,0,0
Japan_000456.jpg,0,0,0,1,0
China_Drone_000063.jpg,0,0,1,0,0
China_Drone_002104.jpg,1,0,0,0,0
India_000132.jpg,0,0,0,0,0
India_004444.jpg,0,0,0,0,1
China_MotorBike_000277.jpg,1,1,0,0,0
Japan_009333.jpg,0,0,0,1,1
India_005836.jpg,0,0,0,0,0
United_States_004324.jpg,1,0,1,0,0
Japan_000068.jpg,0,0,0,1,1
United_States_004651.jpg,1,0,1,0,0
Norway_002257.jpg,0,0,0,0,0
India_002311.jpg,0,0,0,0,0
China_Drone_001430.jpg,0,1,0,0,0
Japan_005155.jpg,1,0,0,1,0
Norway_007191.jpg,0,0,0,0,0
Japan_009903.jpg,0,0,0,1,0
Norway_003464.jpg,0,0,0,0,0
Japan_006483.jpg,0,1,0,0,0
India_006985.jpg,0,0,0,0,0
China_Drone_000857.jpg,1,0,0,0,0
Norway_001617.jpg,0,0,0,0,0
Czech_001916.jpg,0,0,0,0,0
United_States_003079.jpg,0,1,1,0,0
Japan_004044.jpg,0,1,0,0,0
Norway_003557.jpg,0,0,0,0,0
Japan_010163.jpg,0,0,0,1,0
China_Drone_001213.jpg,0,0,1,0,0
China_Drone_000844.jpg,1,0,0,0,0
United_States_004049.jpg,1,0,0,0,0
Norway_002841.jpg,0,0,0,0,0
Norway_004770.jpg,0,0,0,0,0
Japan_009423.jpg,0,1,0,1,0
Norway_006575.jpg,0,0,0,0,0
Japan_004020.jpg,0,0,0,1,0
United_States_001327.jpg,1,1,0,0,0
Norway_006159.jpg,0,0,0,0,0
Japan_002148.jpg,0,0,1,0,0
Norway_006973.jpg,1,0,0,0,0
India_008677.jpg,0,0,0,0,1
India_006345.jpg,0,0,0,0,0
Norway_007792.jpg,0,0,0,0,0
United_States_001328.jpg,1,0,0,0,0
Japan_005986.jpg,0,1,1,0,0
Japan_011063.jpg,0,1,1,0,1
Japan_007586.jpg,0,0,1,1,0
China_MotorBike_001608.jpg,1,0,0,0,0
Japan_005606.jpg,0,0,0,1,0
Japan_005258.jpg,0,0,0,1,0
Norway_005035.jpg,1,0,0,0,0
Japan_011702.jpg,0,1,1,0,0
Japan_004166.jpg,0,1,1,1,0
Norway_001589.jpg,1,1,0,0,0
Norway_004470.jpg,1,1,0,0,0
Japan_004975.jpg,0,0,0,0,0
China_Drone_001146.jpg,0,0,0,1,0
Czech_000815.jpg,0,0,0,0,0
Japan_005857.jpg,0,0,1,1,1
United_States_003897.jpg,1,0,0,0,0
United_States_002790.jpg,1,0,0,0,0
India_000104.jpg,1,0,0,0,0
India_000766.jpg,0,0,0,0,0
India_004948.jpg,0,0,0,0,0
Czech_001387.jpg,0,0,0,0,0
Japan_003039.jpg,0,1,0,0,0
India_003841.jpg,1,1,0,0,0
China_Drone_002055.jpg,1,0,0,1,0
India_002970.jpg,1,0,1,0,0
China_MotorBike_000902.jpg,1,0,1,1,1
India_006788.jpg,0,0,0,0,0
Norway_004197.jpg,1,0,1,0,0
India_008205.jpg,0,0,0,0,0
United_States_004150.jpg,1,1,0,0,0
Norway_008125.jpg,0,0,0,0,0
Norway_004462.jpg,0,0,0,0,0
Norway_006601.jpg,1,1,1,0,1
Japan_013065.jpg,1,1,1,0,0
India_006682.jpg,0,0,0,0,0
India_003079.jpg,0,0,0,0,1
Norway_005127.jpg,1,0,0,0,0
Japan_009454.jpg,0,0,0,1,1
India_008238.jpg,1,0,1,0,0
India_003402.jpg,0,0,0,0,0
Czech_001864.jpg,1,0,0,0,0
Norway_004577.jpg,1,0,0,0,0
Japan_008185.jpg,0,1,0,0,0
Norway_002411.jpg,0,0,0,0,0
Japan_012283.jpg,0,0,0,1,0
Norway_007375.jpg,0,1,0,0,0
Norway_007513.jpg,0,0,0,0,0
Japan_005482.jpg,0,0,0,1,0
United_States_001405.jpg,0,0,1,0,0
Czech_002388.jpg,0,0,0,0,0
Norway_004137.jpg,1,0,0,0,0
Norway_006068.jpg,0,0,0,0,0
India_006314.jpg,0,0,0,1,0
India_008951.jpg,0,0,0,0,0
United_States_003707.jpg,0,1,0,0,0
Norway_001996.jpg,1,1,0,0,0
China_Drone_000819.jpg,1,0,1,0,0
Norway_001894.jpg,0,0,0,0,0
Japan_002549.jpg,0,1,0,1,0
United_States_004226.jpg,1,1,0,0,0
Japan_011297.jpg,0,0,1,1,0
United_States_002295.jpg,1,0,1,0,0
United_States_003036.jpg,1,1,0,0,0
Czech_003402.jpg,0,0,0,0,0
India_009719.jpg,0,0,1,0,0
United_States_003213.jpg,0,0,1,0,0
India_006948.jpg,0,0,0,1,0
Japan_002717.jpg,0,0,0,1,0
India_005220.jpg,1,0,0,0,0
Norway_004256.jpg,0,0,0,0,0
Norway_004798.jpg,0,0,0,0,0
India_003018.jpg,1,0,1,0,1
Czech_003041.jpg,0,0,0,0,0
Czech_002697.jpg,0,0,0,0,0
Czech_001241.jpg,0,0,0,0,0
India_006556.jpg,0,0,0,0,0
China_Drone_001281.jpg,0,1,0,0,0
United_States_001812.jpg,0,1,1,0,0
Japan_006260.jpg,0,0,0,0,1
Norway_005070.jpg,1,0,0,0,0
India_005198.jpg,0,0,0,0,0
Norway_003996.jpg,1,0,0,0,0
India_009681.jpg,0,0,0,0,0
Norway_004985.jpg,1,0,0,0,0
United_States_001576.jpg,1,1,0,0,0
China_MotorBike_000579.jpg,0,0,0,1,0
India_000168.jpg,0,0,0,0,1
China_MotorBike_001460.jpg,0,0,0,1,1
India_007213.jpg,1,0,1,0,0
Japan_003584.jpg,1,0,0,0,0
Czech_000123.jpg,0,0,0,0,0
Norway_006408.jpg,0,0,0,0,0
India_003245.jpg,0,0,1,0,0
Norway_001864.jpg,0,0,0,0,0
Japan_002912.jpg,1,1,0,0,0
Norway_001661.jpg,1,0,0,0,0
Japan_000468.jpg,0,1,0,0,0
India_000092.jpg,1,0,0,1,0
Norway_002555.jpg,0,0,0,0,0
Norway_006088.jpg,0,0,0,0,0
United_States_002322.jpg,1,0,0,0,0
Czech_003087.jpg,0,0,0,0,0
Japan_011419.jpg,0,0,1,1,1
United_States_003948.jpg,1,0,0,0,0
India_000759.jpg,0,0,1,1,1
China_Drone_000376.jpg,1,0,0,0,0
Norway_003950.jpg,0,0,0,0,0
Japan_007699.jpg,0,0,1,0,1
Norway_007668.jpg,0,0,0,0,0
Norway_004741.jpg,0,0,0,0,0
India_000740.jpg,1,0,0,0,0
India_002532.jpg,0,0,0,0,0
Japan_000500.jpg,0,0,1,0,0
Japan_004125.jpg,0,0,0,1,0
Japan_012971.jpg,1,1,0,1,0
India_005492.jpg,0,0,0,1,0
China_Drone_001371.jpg,0,0,0,1,0
China_Drone_000873.jpg,0,0,0,1,0
Czech_002275.jpg,0,0,0,0,0
Japan_012476.jpg,1,1,0,1,0
Norway_004975.jpg,0,0,0,0,0
United_States_001595.jpg,0,0,1,0,0
Japan_004094.jpg,1,1,1,0,0
Norway_005671.jpg,0,0,0,0,0
Japan_002110.jpg,0,0,1,1,0
United_States_002470.jpg,0,1,0,0,0
Japan_007881.jpg,0,0,0,1,0
Japan_003326.jpg,0,0,0,0,0
United_States_003220.jpg,1,0,0,0,0
Japan_008190.jpg,0,0,1,0,0
Japan_003478.jpg,0,0,0,0,1
United_States_003802.jpg,1,0,0,0,0
Czech_001435.jpg,0,0,0,0,0
India_006200.jpg,0,0,0,0,0
Japan_002230.jpg,0,0,1,0,0
Norway_002777.jpg,0,0,0,0,0
India_002678.jpg,1,0,0,0,1
India_006347.jpg,0,0,0,0,0
Norway_002505.jpg,0,0,0,0,0
Norway_000053.jpg,0,0,0,0,0
Japan_008197.jpg,0,0,1,0,0
Norway_006713.jpg,0,0,0,0,0
Norway_002132.jpg,0,0,0,0,0
United_States_002189.jpg,0,1,1,0,0
China_MotorBike_000652.jpg,1,1,0,0,0
India_004342.jpg,0,0,1,0,1
Norway_003504.jpg,0,0,0,0,1
India_008632.jpg,0,0,0,0,1
Japan_000970.jpg,0,0,1,0,0
India_001420.jpg,0,0,1,0,0
India_007671.jpg,0,0,0,1,0
India_005645.jpg,0,0,0,1,0
Czech_001883.jpg,0,0,0,0,0
China_Drone_000464.jpg,0,1,0,0,0
India_003662.jpg,0,0,0,0,0
Japan_002412.jpg,0,0,0,1,0
United_States_000672.jpg,1,0,1,0,0
Norway_005442.jpg,0,0,0,0,0
United_States_002381.jpg,1,0,0,0,0
United_States_000411.jpg,1,0,0,0,0
United_States_000496.jpg,1,0,0,0,0
Japan_000407.jpg,0,0,1,0,0
China_MotorBike_000867.jpg,1,1,1,0,0
United_States_003696.jpg,0,1,0,0,0
China_MotorBike_000005.jpg,0,1,0,0,0
Japan_011783.jpg,0,0,1,0,0
United_States_000979.jpg,1,1,1,0,0
China_Drone_000308.jpg,1,0,0,0,0
Japan_002280.jpg,0,1,0,0,1
Czech_003089.jpg,0,0,0,0,0
United_States_003159.jpg,0,1,0,0,0
United_States_000759.jpg,1,1,0,0,0
United_States_000280.jpg,1,0,0,0,0
India_008684.jpg,1,0,1,0,0
United_States_000329.jpg,1,1,0,0,0
Japan_008321.jpg,0,0,1,1,0
Japan_000123.jpg,0,0,0,1,0
India_006536.jpg,0,0,1,0,1
Norway_004699.jpg,1,0,0,0,0
Norway_007803.jpg,0,0,0,0,0
Japan_003621.jpg,0,1,1,0,0
Japan_004197.jpg,0,0,0,0,1
Japan_006438.jpg,1,0,0,0,0
China_MotorBike_000783.jpg,1,1,0,1,0
Norway_004516.jpg,0,0,0,0,0
United_States_000723.jpg,0,0,1,0,0
Japan_002613.jpg,0,0,0,1,0
Japan_005997.jpg,0,1,0,0,0
Japan_012682.jpg,1,0,0,1,0
India_006062.jpg,0,0,1,0,0
India_004082.jpg,0,0,0,0,0
Japan_004784.jpg,0,0,0,1,0
India_002500.jpg,0,0,0,0,0
Japan_000318.jpg,1,0,0,1,0
India_001508.jpg,0,0,0,0,0
Norway_006948.jpg,0,0,0,0,0
Norway_001727.jpg,0,0,0,0,0
India_003871.jpg,0,0,0,0,0
India_000064.jpg,0,0,0,0,0
India_003178.jpg,1,0,0,0,0
India_007945.jpg,0,0,0,0,0
India_000188.jpg,0,0,0,0,0
United_States_001947.jpg,0,0,1,0,0
Japan_008882.jpg,0,0,1,0,0
Norway_005570.jpg,0,0,0,0,0
United_States_000572.jpg,1,1,0,0,0
United_States_003791.jpg,1,0,0,0,0
United_States_003477.jpg,1,0,0,0,0
Japan_011968.jpg,0,0,1,0,0
Japan_004564.jpg,0,0,1,1,0
Japan_004136.jpg,0,0,0,1,1
Japan_001058.jpg,0,1,1,1,0
India_009749.jpg,0,0,0,0,0
Japan_011236.jpg,1,0,1,1,0
Norway_007298.jpg,0,0,0,0,0
Japan_005289.jpg,0,0,1,0,1
China_MotorBike_001904.jpg,1,0,0,0,0
Japan_010212.jpg,0,0,0,1,0
Norway_003867.jpg,0,0,0,0,0
Norway_007392.jpg,1,0,0,0,0
China_Drone_001255.jpg,0,1,0,1,0
Japan_001905.jpg,0,0,1,0,0
Czech_003138.jpg,0,0,0,0,0
China_Drone_001808.jpg,1,1,0,1,0
Norway_001479.jpg,0,0,0,0,0
Japan_007613.jpg,1,0,0,0,0
Czech_003545.jpg,0,0,0,0,0
Czech_003367.jpg,0,0,0,0,0
Norway_001445.jpg,0,0,0,0,0
United_States_001271.jpg,1,0,0,0,0
India_007210.jpg,0,0,0,0,0
United_States_001491.jpg,1,1,0,0,0
Japan_009039.jpg,1,0,0,1,0
India_005006.jpg,0,0,1,0,0
India_000925.jpg,0,0,0,0,0
United_States_002785.jpg,1,1,0,0,0
Norway_001409.jpg,0,0,0,0,0
India_007587.jpg,1,0,0,0,1
Japan_012943.jpg,0,0,0,0,1
India_002657.jpg,0,0,0,0,0
Japan_010945.jpg,1,0,1,1,1
Norway_000214.jpg,0,0,0,0,0
Czech_001303.jpg,0,0,0,0,0
Japan_007301.jpg,0,0,1,0,0
India_004225.jpg,0,0,0,0,0
Norway_007421.jpg,0,0,0,0,0
Japan_007805.jpg,0,0,0,1,0
Japan_001142.jpg,0,0,0,1,0
Norway_006011.jpg,0,0,0,0,0
Norway_000644.jpg,0,0,0,0,0
Norway_007760.jpg,1,1,0,0,0
Japan_001581.jpg,0,0,0,1,0
Japan_001609.jpg,0,0,0,1,0
Japan_005599.jpg,0,0,0,1,1
China_MotorBike_001106.jpg,1,0,0,0,0
Japan_000427.jpg,0,0,0,0,0
China_Drone_002029.jpg,1,0,0,0,0
Japan_002332.jpg,0,0,1,1,0
Norway_006019.jpg,0,0,0,0,0
India_007548.jpg,1,0,0,0,0
China_Drone_001676.jpg,0,1,0,0,0
Czech_003564.jpg,0,0,0,0,1
India_009053.jpg,0,0,0,0,0
India_009128.jpg,0,0,1,0,0
Norway_005375.jpg,0,0,0,0,0
Norway_006410.jpg,0,0,0,0,0
United_States_002083.jpg,1,1,0,0,0
Japan_009777.jpg,0,0,0,1,0
Japan_009127.jpg,1,1,1,1,0
United_States_004316.jpg,1,1,0,0,0
Japan_003250.jpg,0,1,1,0,0
India_003937.jpg,0,0,0,1,0
Norway_006629.jpg,0,0,0,0,0
Czech_000120.jpg,0,0,0,0,0
China_Drone_000813.jpg,1,0,0,0,0
Japan_004767.jpg,1,0,0,0,0
Japan_005527.jpg,0,0,0,1,0
Norway_004616.jpg,0,0,0,0,0
Japan_002863.jpg,0,1,1,1,0
India_007799.jpg,0,0,0,0,0
Norway_004044.jpg,0,0,0,0,0
Japan_006484.jpg,1,0,1,1,0
India_001436.jpg,0,0,0,0,0
Japan_002021.jpg,0,0,0,1,0
China_Drone_002211.jpg,1,0,0,0,0
United_States_004011.jpg,1,0,0,0,0
Norway_004989.jpg,0,0,0,0,0
Norway_000302.jpg,1,0,0,0,0
India_006826.jpg,0,0,0,0,0
Japan_003744.jpg,0,0,0,0,0
United_States_003010.jpg,0,1,0,0,0
United_States_002967.jpg,1,1,1,0,0
Czech_002398.jpg,0,0,0,0,0
China_Drone_000939.jpg,0,0,0,1,0
India_003667.jpg,1,0,1,1,0
Norway_003360.jpg,0,0,0,0,0
India_003339.jpg,0,0,0,1,0
China_MotorBike_001386.jpg,1,1,0,0,0
Norway_006633.jpg,0,0,0,0,0
Czech_001034.jpg,0,0,0,0,0
Japan_009254.jpg,0,0,0,1,0
Norway_006163.jpg,0,0,0,0,0
Japan_002900.jpg,0,0,0,1,0
China_Drone_001072.jpg,1,0,0,0,0
United_States_004677.jpg,1,0,0,0,0
Norway_003750.jpg,1,1,0,0,0
Norway_001952.jpg,0,0,0,0,0
Norway_006128.jpg,0,0,0,0,0
Japan_011158.jpg,0,1,1,0,0
Japan_012740.jpg,0,0,0,0,1
China_Drone_000310.jpg,1,0,0,0,0
Norway_003802.jpg,0,0,0,0,0
Japan_012349.jpg,0,0,1,1,0
India_001823.jpg,0,0,0,0,0
India_000356.jpg,0,0,0,0,0
Japan_002118.jpg,0,0,0,1,0
Norway_005151.jpg,0,0,0,0,0
Czech_001468.jpg,0,0,0,0,0
United_States_003548.jpg,1,0,0,0,0
Czech_002158.jpg,0,0,0,0,0
India_007045.jpg,0,0,0,0,0
India_001048.jpg,0,0,0,0,0
Japan_001556.jpg,1,0,0,0,0
Japan_007958.jpg,0,0,1,1,0
Japan_011810.jpg,1,0,0,1,0
United_States_000830.jpg,0,1,1,0,0
India_000261.jpg,0,0,0,0,1
United_States_001614.jpg,1,1,0,0,0
Czech_003076.jpg,1,0,0,0,0
United_States_000263.jpg,1,1,0,0,0
India_004095.jpg,0,0,0,0,0
Japan_006895.jpg,0,0,0,1,0
Japan_004392.jpg,1,1,1,1,1
Czech_001945.jpg,0,0,0,0,0
India_002613.jpg,0,0,0,0,0
Japan_008967.jpg,0,0,0,1,0
Japan_008734.jpg,0,0,1,0,1
India_001782.jpg,0,1,0,0,0
United_States_001837.jpg,1,1,0,0,0
Japan_001212.jpg,0,0,0,1,0
Norway_000404.jpg,0,1,0,0,0
India_008306.jpg,1,0,1,0,0
United_States_002025.jpg,1,1,0,0,0
United_States_002464.jpg,1,1,0,0,0
Japan_008214.jpg,0,0,0,1,0
Czech_000997.jpg,1,0,0,0,0
Norway_000428.jpg,0,0,0,0,0
Norway_000417.jpg,0,0,0,0,0
Norway_003243.jpg,0,0,0,0,0
Norway_001071.jpg,1,0,0,0,0
United_States_001619.jpg,1,0,0,0,0
India_005638.jpg,0,0,0,0,0
Norway_002134.jpg,0,0,0,0,0
United_States_000725.jpg,1,1,0,0,0
United_States_000438.jpg,1,1,0,0,0
Japan_012004.jpg,0,0,0,1,0
India_000252.jpg,0,0,0,0,0
Norway_000025.jpg,0,0,0,0,0
Norway_002658.jpg,1,1,0,0,0
India_002056.jpg,0,0,0,0,0
Japan_009592.jpg,0,0,0,0,0
Norway_003610.jpg,0,0,0,0,0
India_007430.jpg,0,0,0,0,0
Japan_012405.jpg,0,0,0,1,0
China_MotorBike_001758.jpg,1,0,0,0,0
