filename,D00,D10,D20,D40
Czech_003518.jpg,0,0,0,0
India_000787.jpg,0,0,0,0
Norway_004810.jpg,1,0,0,0
United_States_004176.jpg,1,0,0,0
China_Drone_001690.jpg,1,0,0,0
United_States_001399.jpg,1,0,0,0
Japan_010670.jpg,1,0,0,1
India_001105.jpg,0,0,0,0
China_Drone_002095.jpg,1,0,0,0
China_Drone_000408.jpg,1,1,0,0
Czech_003383.jpg,0,0,0,0
Norway_002264.jpg,0,0,0,0
Norway_005950.jpg,0,0,0,0
India_008919.jpg,0,0,0,0
China_MotorBike_001439.jpg,1,1,0,0
Japan_004381.jpg,1,0,1,0
Norway_004901.jpg,0,0,0,0
United_States_002807.jpg,1,0,0,0
China_Drone_001972.jpg,1,1,1,0
China_MotorBike_000323.jpg,1,0,1,0
India_006679.jpg,0,0,0,0
India_000310.jpg,0,0,1,0
Czech_003044.jpg,0,0,0,0
India_008737.jpg,0,0,0,0
China_Drone_000918.jpg,0,1,0,0
Japan_001200.jpg,1,0,0,1
India_001936.jpg,0,0,0,1
Czech_002501.jpg,0,0,0,0
India_006328.jpg,0,0,0,1
Japan_001421.jpg,1,0,0,0
China_Drone_001402.jpg,0,0,0,1
China_MotorBike_001657.jpg,1,0,0,0
Norway_004592.jpg,0,0,0,0
Norway_001178.jpg,0,0,0,0
United_States_004417.jpg,1,1,0,0
China_MotorBike_000655.jpg,1,1,1,0
United_States_000753.jpg,1,0,1,0
Japan_006098.jpg,0,0,0,1
India_006791.jpg,0,0,0,0
Japan_005910.jpg,1,1,1,1
India_006379.jpg,0,0,0,0
India_001722.jpg,1,0,1,0
India_001768.jpg,0,0,0,0
Norway_005885.jpg,0,0,0,0
India_007670.jpg,0,0,1,0
India_008435.jpg,1,0,0,0
Japan_009032.jpg,0,1,1,0
India_004551.jpg,1,0,1,0
China_Drone_000517.jpg,1,1,0,0
India_005512.jpg,0,0,0,0
Norway_005845.jpg,0,0,0,0
Norway_000674.jpg,0,0,0,0
China_Drone_000487.jpg,0,0,1,0
China_Drone_002346.jpg,0,1,0,0
Japan_004622.jpg,1,1,1,0
India_004116.jpg,0,0,0,0
Czech_001054.jpg,0,1,0,0
Norway_001321.jpg,1,0,0,0
United_States_003491.jpg,1,0,0,0
United_States_001280.jpg,1,1,0,0
Japan_009927.jpg,1,1,0,0
China_MotorBike_001091.jpg,1,1,0,0
India_003169.jpg,0,0,0,0
Norway_002748.jpg,0,0,0,0
India_006994.jpg,0,0,0,0
Norway_004112.jpg,1,0,0,0
Czech_002087.jpg,0,0,0,0
China_Drone_000538.jpg,0,0,0,1
Czech_003215.jpg,0,0,0,0
Japan_007617.jpg,1,0,0,0
Norway_003632.jpg,0,0,0,0
United_States_001109.jpg,1,0,0,0
Japan_012184.jpg,0,1,1,0
United_States_000369.jpg,0,1,1,0
Norway_005904.jpg,0,0,0,0
Japan_009559.jpg,0,0,1,0
United_States_003227.jpg,1,1,0,0
China_Drone_001457.jpg,0,0,0,1
United_States_001620.jpg,1,0,0,0
India_009334.jpg,0,0,0,0
Japan_000996.jpg,0,0,0,1
India_003710.jpg,0,0,0,0
Czech_003316.jpg,1,0,0,0
Japan_007093.jpg,0,0,1,0
Japan_001777.jpg,0,0,1,0
Norway_007283.jpg,0,0,0,0
China_Drone_001090.jpg,0,1,0,0
India_003677.jpg,0,0,1,1
Japan_008333.jpg,0,0,1,1
China_MotorBike_001159.jpg,1,0,1,0
United_States_000327.jpg,1,1,0,0
Japan_009473.jpg,1,0,0,1
Norway_006646.jpg,0,0,0,0
Norway_004191.jpg,0,0,0,0
Japan_008045.jpg,0,0,0,0
Czech_002298.jpg,1,1,0,0
India_007750.jpg,0,0,0,0
Norway_001072.jpg,0,0,0,0
Japan_005828.jpg,0,0,1,0
India_003637.jpg,0,0,0,1
India_002997.jpg,0,0,0,0
Japan_002133.jpg,0,0,1,0
United_States_003162.jpg,1,0,0,0
China_Drone_001815.jpg,0,0,0,1
China_MotorBike_000955.jpg,1,0,0,0
Czech_003241.jpg,0,0,0,0
Japan_010942.jpg,0,1,0,1
China_Drone_001033.jpg,0,1,0,0
China_Drone_000550.jpg,0,1,0,0
United_States_002061.jpg,1,1,0,0
Norway_005812.jpg,0,0,0,0
China_Drone_001598.jpg,1,0,0,0
Japan_005800.jpg,1,0,0,0
India_000628.jpg,0,0,1,0
China_MotorBike_000889.jpg,0,1,0,0
United_States_000478.jpg,1,0,0,0
Japan_003092.jpg,0,0,1,0
Japan_008495.jpg,0,1,1,0
Japan_008934.jpg,0,0,0,0
Japan_004661.jpg,0,1,1,0
India_005574.jpg,0,0,0,0
United_States_002732.jpg,0,1,0,0
United_States_000934.jpg,0,1,0,0
United_States_004404.jpg,1,1,1,0
Norway_002385.jpg,0,0,0,0
China_Drone_000351.jpg,1,0,0,0
Norway_005293.jpg,0,0,0,0
India_006913.jpg,0,0,0,0
Norway_005170.jpg,0,0,0,0
India_002110.jpg,0,0,0,0
India_005364.jpg,0,0,0,0
China_Drone_002115.jpg,0,1,0,0
India_003129.jpg,0,0,0,0
India_001030.jpg,0,0,1,0
United_States_004743.jpg,1,1,0,0
Japan_001138.jpg,0,0,1,0
India_006787.jpg,1,0,1,1
Norway_008006.jpg,0,0,0,0
Japan_010953.jpg,1,0,0,0
Japan_001364.jpg,0,0,1,0
Japan_012681.jpg,0,0,1,0
Norway_007706.jpg,0,0,0,0
China_Drone_000290.jpg,1,0,1,0
Japan_007920.jpg,0,0,1,1
Japan_006148.jpg,0,0,0,1
India_008228.jpg,0,0,1,1
Japan_009287.jpg,1,1,1,0
Czech_003325.jpg,1,0,0,0
Norway_001151.jpg,1,0,0,0
India_007539.jpg,1,0,1,0
Japan_005290.jpg,1,1,0,0
Japan_005763.jpg,0,0,0,0
Norway_001233.jpg,0,0,0,0
China_MotorBike_001177.jpg,1,0,0,0
China_MotorBike_000703.jpg,1,0,1,0
Japan_010838.jpg,1,0,1,1
Japan_002973.jpg,0,0,1,1
United_States_002796.jpg,1,1,0,0
China_MotorBike_000986.jpg,1,0,0,0
Norway_002387.jpg,1,0,0,0
Japan_002743.jpg,1,0,0,0
Czech_002840.jpg,0,0,0,0
United_States_004542.jpg,1,1,0,0
Japan_004143.jpg,1,1,0,0
China_Drone_001712.jpg,0,1,0,0
United_States_003969.jpg,1,0,0,0
United_States_003207.jpg,1,1,0,0
Japan_003759.jpg,0,0,1,1
United_States_000283.jpg,1,1,0,0
United_States_001217.jpg,1,0,0,0
Norway_005756.jpg,0,0,0,0
United_States_000326.jpg,1,1,0,0
China_MotorBike_000893.jpg,1,0,1,0
United_States_000862.jpg,1,0,0,0
India_000503.jpg,0,0,0,0
India_002021.jpg,0,0,0,0
Japan_002261.jpg,0,0,0,0
United_States_003249.jpg,1,1,0,0
China_Drone_001530.jpg,0,0,1,0
Japan_000275.jpg,0,0,1,0
Japan_012130.jpg,0,0,1,1
Japan_007280.jpg,1,1,0,0
Norway_002211.jpg,0,0,0,0
India_003533.jpg,0,0,0,0
United_States_004174.jpg,1,0,0,0
India_006819.jpg,0,0,0,1
Czech_002358.jpg,0,0,0,0
India_001550.jpg,1,0,0,0
United_States_004448.jpg,1,1,0,0
Czech_000167.jpg,1,0,0,0
Norway_006929.jpg,0,0,0,0
Norway_007131.jpg,0,0,0,0
China_Drone_000150.jpg,0,1,0,0
India_000959.jpg,0,0,0,0
Norway_006013.jpg,0,0,0,0
United_States_003873.jpg,1,0,0,0
Norway_007227.jpg,0,0,0,0
Czech_003310.jpg,0,0,0,0
United_States_000029.jpg,1,0,0,0
Norway_005200.jpg,1,0,0,0
India_006812.jpg,0,0,0,0
Czech_000902.jpg,0,0,0,0
Norway_007877.jpg,0,0,0,0
China_MotorBike_000390.jpg,1,0,0,0
Japan_010859.jpg,0,0,1,1
India_008639.jpg,0,0,1,0
China_Drone_000423.jpg,0,0,0,1
China_MotorBike_000040.jpg,0,0,0,1
Norway_007417.jpg,1,0,0,0
China_MotorBike_001829.jpg,1,0,0,0
Norway_006800.jpg,0,0,0,0
Japan_007378.jpg,0,0,0,1
China_Drone_001616.jpg,1,0,0,1
India_003952.jpg,0,0,0,0
United_States_001744.jpg,1,1,0,0
Czech_001210.jpg,1,1,0,0
China_Drone_001796.jpg,0,0,0,1
Norway_005476.jpg,0,0,0,0
India_002998.jpg,0,0,0,1
China_Drone_000460.jpg,1,0,0,0
United_States_001975.jpg,1,1,0,0
India_008001.jpg,0,0,0,0
Norway_005603.jpg,0,0,0,0
China_MotorBike_000559.jpg,1,0,0,0
United_States_001471.jpg,0,0,1,0
Norway_007257.jpg,0,0,0,0
India_007362.jpg,0,0,1,0
Norway_005214.jpg,0,0,0,0
India_008486.jpg,0,0,1,1
Japan_002074.jpg,0,0,0,0
Czech_001529.jpg,0,0,0,0
Japan_007973.jpg,0,1,0,1
Norway_008114.jpg,0,0,0,0
India_007922.jpg,1,0,0,0
India_007623.jpg,0,0,0,0
India_005210.jpg,0,0,1,0
Norway_002926.jpg,1,0,0,0
United_States_001170.jpg,1,0,0,0
India_002065.jpg,0,0,1,1
Norway_006734.jpg,0,0,0,0
China_MotorBike_000810.jpg,0,1,0,0
Norway_000866.jpg,1,0,0,0
United_States_002717.jpg,0,0,1,0
Norway_000146.jpg,0,0,0,0
United_States_004360.jpg,1,1,1,0
India_007758.jpg,1,0,0,0
Norway_002517.jpg,0,0,0,0
Japan_006057.jpg,1,1,1,1
Japan_004111.jpg,1,0,0,0
Norway_001550.jpg,1,0,0,0
Czech_001384.jpg,0,0,0,0
Norway_000107.jpg,1,1,0,0
Norway_005707.jpg,0,0,0,0
India_009824.jpg,0,0,0,0
Japan_000365.jpg,1,0,0,1
Norway_006192.jpg,0,0,0,0
India_006337.jpg,0,0,0,1
Japan_011584.jpg,0,0,0,0
Norway_004061.jpg,0,0,0,0
Japan_009931.jpg,1,0,0,0
Norway_006716.jpg,0,0,0,0
Japan_008104.jpg,0,1,1,0
Japan_009311.jpg,0,0,1,1
Norway_001947.jpg,0,0,0,0
Norway_004963.jpg,0,0,0,0
China_Drone_000052.jpg,0,1,0,0
Norway_002335.jpg,1,1,1,0
Japan_010814.jpg,1,0,0,0
Japan_005925.jpg,1,1,0,1
United_States_002360.jpg,1,0,0,0
India_001789.jpg,0,0,1,0
Japan_003131.jpg,1,0,0,1
United_States_003877.jpg,1,0,0,0
Czech_002051.jpg,0,0,0,0
Japan_011036.jpg,0,0,0,1
United_States_001939.jpg,1,1,0,0
Japan_010532.jpg,0,0,0,0
Japan_012611.jpg,1,1,1,1
Czech_001524.jpg,1,0,0,0
India_003758.jpg,0,0,0,0
Japan_005726.jpg,1,0,0,0
Japan_004055.jpg,1,0,0,0
United_States_000322.jpg,1,0,0,0
Czech_000032.jpg,0,0,0,0
Norway_006938.jpg,0,0,0,0
India_008317.jpg,1,0,1,0
Czech_002230.jpg,0,0,0,0
United_States_003003.jpg,0,0,1,0
United_States_001923.jpg,1,1,0,0
Norway_003109.jpg,0,1,0,0
China_Drone_000850.jpg,1,1,0,0
China_MotorBike_000821.jpg,0,0,1,0
China_MotorBike_000573.jpg,1,0,1,0
United_States_001414.jpg,1,0,0,0
United_States_003090.jpg,1,1,0,0
Japan_011409.jpg,0,1,1,1
Japan_005975.jpg,0,1,0,1
India_003809.jpg,0,0,0,0
Japan_007479.jpg,0,0,0,1
Japan_000315.jpg,0,0,1,1
India_005184.jpg,0,0,0,0
Norway_003763.jpg,0,0,0,0
India_004319.jpg,0,0,0,0
Japan_010352.jpg,1,0,0,1
Norway_006305.jpg,0,0,0,0
Norway_000307.jpg,0,0,0,0
China_MotorBike_000036.jpg,1,0,0,0
Japan_004174.jpg,0,1,0,1
Japan_001357.jpg,1,0,0,1
Japan_006506.jpg,0,0,1,1
United_States_000784.jpg,1,0,0,0
Czech_000113.jpg,0,0,1,0
India_002644.jpg,1,0,1,0
United_States_002394.jpg,0,1,0,0
India_009340.jpg,0,0,1,0
China_Drone_001377.jpg,1,1,0,0
Japan_002563.jpg,0,0,0,1
China_MotorBike_000764.jpg,1,1,0,0
Norway_001923.jpg,1,1,0,0
Norway_005277.jpg,1,0,0,0
Japan_003780.jpg,0,0,0,0
China_MotorBike_001117.jpg,1,0,1,0
India_001376.jpg,0,0,0,0
United_States_003232.jpg,1,1,0,0
India_008499.jpg,0,0,0,0
India_004756.jpg,0,0,1,0
China_Drone_001966.jpg,1,0,0,0
Norway_002119.jpg,0,0,0,0
Czech_001057.jpg,1,0,1,0
India_005651.jpg,0,0,0,0
Norway_001322.jpg,0,0,0,0
Japan_004929.jpg,0,0,1,1
China_Drone_001163.jpg,1,0,0,0
Norway_005013.jpg,0,0,0,0
United_States_003393.jpg,1,0,0,0
Czech_000329.jpg,0,0,0,0
India_003294.jpg,0,0,1,0
Japan_008545.jpg,0,0,1,0
Norway_002008.jpg,0,0,0,0
India_005143.jpg,0,0,1,0
Norway_000523.jpg,0,0,0,0
India_005227.jpg,0,0,0,0
India_007647.jpg,0,0,0,0
United_States_004391.jpg,1,1,0,0
Norway_001645.jpg,1,0,0,0
Norway_002212.jpg,1,1,0,0
Japan_012592.jpg,1,1,1,0
Japan_009591.jpg,1,1,0,0
Japan_005864.jpg,1,0,0,1
India_001306.jpg,0,0,0,0
Czech_001184.jpg,0,0,0,0
Japan_010483.jpg,0,0,1,0
United_States_001710.jpg,1,0,0,0
China_Drone_001888.jpg,1,1,0,0
India_009457.jpg,0,0,0,1
Norway_007192.jpg,0,0,0,0
India_003501.jpg,0,0,0,1
China_Drone_001921.jpg,1,0,0,0
China_Drone_001681.jpg,1,0,0,0
Japan_012928.jpg,0,0,0,0
Japan_008169.jpg,0,0,1,1
China_Drone_001864.jpg,0,0,0,1
India_006972.jpg,0,0,0,0
India_002608.jpg,0,0,0,0
India_001439.jpg,1,0,0,0
Japan_007343.jpg,0,0,1,1
India_001659.jpg,1,0,1,0
India_000500.jpg,0,0,1,0
Japan_000140.jpg,0,0,1,0
Norway_005580.jpg,0,0,0,0
Japan_002714.jpg,0,0,1,1
Norway_007114.jpg,0,0,0,0
United_States_004634.jpg,1,0,0,0
United_States_000997.jpg,1,1,1,0
Norway_003927.jpg,0,0,0,0
India_001764.jpg,0,0,0,0
Norway_006769.jpg,0,0,0,0
India_007499.jpg,0,0,0,0
Japan_006086.jpg,0,0,0,1
Japan_013047.jpg,1,0,0,1
United_States_002131.jpg,1,1,0,0
United_States_003560.jpg,1,1,0,0
China_Drone_001121.jpg,0,0,0,1
Japan_009163.jpg,0,0,0,0
India_009309.jpg,0,0,0,0
China_MotorBike_000457.jpg,1,1,1,0
Norway_005549.jpg,1,0,0,0
Japan_006905.jpg,1,0,0,1
United_States_001949.jpg,1,0,0,0
Japan_010648.jpg,0,0,0,0
Czech_003437.jpg,0,0,0,0
United_States_001687.jpg,1,1,0,0
Japan_007140.jpg,0,0,0,1
Czech_003188.jpg,1,0,0,0
Czech_001898.jpg,0,0,0,0
Norway_001760.jpg,0,0,0,0
China_MotorBike_001238.jpg,1,1,0,0
United_States_000781.jpg,1,0,0,0
India_009300.jpg,0,0,0,0
India_000521.jpg,0,0,0,0
Czech_001732.jpg,0,0,0,0
Japan_005249.jpg,0,1,0,1
Norway_007144.jpg,1,0,0,0
Japan_000176.jpg,0,0,1,1
United_States_003939.jpg,1,0,0,0
Japan_007415.jpg,0,0,1,1
Norway_001122.jpg,0,1,0,0
Norway_006413.jpg,0,0,0,0
Czech_001555.jpg,0,0,0,0
Norway_005725.jpg,0,0,0,0
India_003807.jpg,0,0,0,0
Japan_010022.jpg,1,0,0,1
Norway_007862.jpg,0,0,0,0
Japan_006697.jpg,0,0,0,0
Norway_003407.jpg,0,0,0,0
India_005834.jpg,0,0,0,0
Japan_000302.jpg,0,0,1,0
Japan_001893.jpg,1,0,0,0
India_001799.jpg,0,0,0,0
China_Drone_001215.jpg,1,0,0,0
Norway_002953.jpg,1,1,0,0
Japan_007857.jpg,0,0,1,0
Czech_001236.jpg,1,0,0,0
Norway_006107.jpg,1,0,0,0
India_001182.jpg,0,0,0,0
Norway_004566.jpg,1,1,0,0
Norway_006314.jpg,0,0,0,0
Norway_002307.jpg,1,0,0,0
India_003670.jpg,0,0,0,0
Japan_012276.jpg,0,0,0,0
Czech_002650.jpg,0,0,0,0
Japan_001327.jpg,0,0,1,0
United_States_002764.jpg,0,1,0,0
Norway_005996.jpg,1,0,0,0
Norway_006098.jpg,1,0,0,0
Japan_008029.jpg,1,0,0,0
Japan_006048.jpg,0,0,0,1
India_004891.jpg,1,0,0,0
Norway_001135.jpg,0,0,0,0
China_Drone_002286.jpg,0,1,0,0
Japan_007250.jpg,0,0,1,0
India_003265.jpg,0,0,1,0
India_009449.jpg,1,0,0,0
Norway_007788.jpg,0,1,0,0
Norway_005498.jpg,0,0,0,0
Norway_006942.jpg,1,0,0,0
India_009745.jpg,0,0,0,0
Czech_002849.jpg,0,0,0,0
India_005747.jpg,0,0,0,0
Norway_006172.jpg,0,1,0,0
Norway_001636.jpg,0,0,0,0
Norway_003690.jpg,0,0,0,0
Czech_001449.jpg,0,0,0,0
India_009347.jpg,0,0,0,0
India_000433.jpg,0,0,0,0
Norway_006245.jpg,1,0,0,0
India_009796.jpg,0,0,0,0
India_006218.jpg,0,0,0,0
Japan_005720.jpg,0,0,1,1
China_MotorBike_000356.jpg,1,0,1,0
Japan_004228.jpg,1,1,1,1
Czech_001536.jpg,0,0,0,0
Czech_003107.jpg,0,0,0,0
United_States_003068.jpg,0,0,1,0
Norway_007313.jpg,1,1,0,0
United_States_003117.jpg,1,0,0,0
Japan_000707.jpg,0,0,1,0
Norway_001049.jpg,0,1,1,0
United_States_001294.jpg,1,1,0,0
Norway_002153.jpg,1,0,1,0
Japan_002156.jpg,0,0,0,0
Norway_004992.jpg,0,0,0,0
India_003069.jpg,0,0,0,1
Norway_005346.jpg,0,0,0,0
Japan_008970.jpg,0,0,1,1
Czech_001843.jpg,0,0,0,0
China_Drone_002310.jpg,0,1,0,1
Norway_008159.jpg,1,1,0,0
Japan_003351.jpg,0,0,0,1
Japan_012427.jpg,0,0,1,1
China_Drone_002214.jpg,0,0,0,1
United_States_001032.jpg,1,1,0,0
Japan_009558.jpg,0,0,1,0
United_States_000035.jpg,0,1,0,0
India_003281.jpg,0,0,0,0
Czech_003213.jpg,1,0,0,0
India_002880.jpg,1,0,0,1
Norway_002999.jpg,1,0,0,0
India_003045.jpg,1,0,1,0
Japan_006395.jpg,0,0,0,1
Japan_005313.jpg,0,0,1,0
Japan_012882.jpg,0,0,1,0
Japan_008905.jpg,0,0,0,1
Japan_002626.jpg,0,0,1,1
United_States_002827.jpg,1,1,0,0
Czech_002135.jpg,1,0,0,0
Japan_012108.jpg,0,0,1,0
India_008436.jpg,0,0,0,0
Norway_002653.jpg,1,1,0,0
Japan_003470.jpg,0,0,1,0
India_005864.jpg,0,0,0,0
India_005942.jpg,0,0,0,0
China_MotorBike_000096.jpg,0,1,0,0
India_000616.jpg,0,0,0,0
Japan_004582.jpg,0,0,1,1
India_005557.jpg,1,0,1,0
India_007272.jpg,0,0,0,0
Norway_003648.jpg,0,0,0,0
Japan_012485.jpg,0,0,1,1
Norway_003419.jpg,0,1,0,0
Norway_007673.jpg,0,0,0,0
United_States_003467.jpg,1,1,0,0
Norway_004233.jpg,0,0,0,0
China_MotorBike_001578.jpg,0,0,0,0
Norway_000477.jpg,0,0,0,0
United_States_003438.jpg,1,0,0,0
India_009793.jpg,0,0,1,0
India_007820.jpg,0,0,0,0
United_States_000006.jpg,1,0,0,0
India_002167.jpg,1,0,0,0
Norway_006320.jpg,0,0,0,0
Japan_000650.jpg,1,0,0,1
Japan_006063.jpg,0,0,1,1
China_MotorBike_000404.jpg,0,0,1,0
China_Drone_001668.jpg,1,0,0,1
Japan_012275.jpg,1,0,0,0
Norway_003914.jpg,0,0,0,0
India_002835.jpg,0,0,0,1
United_States_000827.jpg,1,1,0,0
Norway_006593.jpg,0,0,0,0
India_001040.jpg,0,0,0,1
Czech_001512.jpg,1,0,0,0
Norway_001359.jpg,1,0,0,0
Czech_001652.jpg,0,0,0,0
United_States_003572.jpg,1,0,0,0
India_001623.jpg,0,0,1,1
Czech_000665.jpg,1,0,0,0
China_MotorBike_000948.jpg,1,0,0,0
India_006770.jpg,0,0,0,0
United_States_002705.jpg,1,1,0,0
Norway_005614.jpg,0,0,0,0
Norway_001302.jpg,1,1,1,0
Norway_006475.jpg,0,0,0,0
Japan_013005.jpg,1,1,1,0
Japan_001914.jpg,1,0,0,1
India_002412.jpg,0,0,0,0
Norway_003560.jpg,0,1,0,0
China_Drone_001956.jpg,1,0,0,0
Japan_008639.jpg,1,0,1,1
India_007654.jpg,0,0,0,0
India_008087.jpg,0,0,0,0
China_MotorBike_000517.jpg,0,1,0,0
United_States_002357.jpg,1,0,0,0
Czech_002348.jpg,1,0,0,0
India_000956.jpg,0,0,0,0
India_001164.jpg,0,0,0,0
Japan_004845.jpg,0,0,0,1
India_009446.jpg,1,0,0,0
Norway_006318.jpg,0,0,0,0
India_006303.jpg,0,0,0,0
India_007615.jpg,1,0,1,0
Czech_002881.jpg,0,0,0,0
Norway_005402.jpg,1,1,1,0
India_006470.jpg,0,0,0,0
India_006131.jpg,0,0,0,1
India_007268.jpg,0,0,0,0
United_States_001387.jpg,1,1,0,0
India_001906.jpg,1,0,0,0
United_States_001390.jpg,1,0,0,0
Norway_000389.jpg,0,0,0,0
India_004061.jpg,0,0,1,1
Norway_006852.jpg,0,0,0,0
Czech_001908.jpg,1,0,0,0
Czech_001192.jpg,0,0,0,0
Japan_000045.jpg,0,0,0,0
Japan_009621.jpg,0,0,0,1
Norway_004737.jpg,0,0,0,0
India_002672.jpg,0,0,0,0
Czech_000778.jpg,0,0,0,0
Japan_002942.jpg,1,0,0,1
Japan_010656.jpg,1,1,0,1
United_States_001547.jpg,1,1,0,0
China_MotorBike_000201.jpg,1,0,0,0
Norway_006406.jpg,0,0,0,0
United_States_001467.jpg,1,0,0,0
India_001418.jpg,0,0,1,0
United_States_000708.jpg,0,0,1,0
India_001611.jpg,0,0,1,0
Japan_005491.jpg,0,0,0,1
Japan_001116.jpg,0,0,1,1
Japan_009417.jpg,0,0,1,1
United_States_001721.jpg,0,1,0,0
Japan_001907.jpg,0,0,1,0
Japan_002806.jpg,0,0,1,1
